EmployeeID,Name,Age,Salary,Department,Email,HireDate,City,PerformanceScore,Active
E004157,Grace Adams,46.0,45902.01,human resources,grace.adams@example.com,,NEW YORK,2.5,True
E013515,Karen Taylor,53.0,57834.07,IT,karen.taylor@example.com,"May 19, 2015",SYDNEY,2.3,0
E021344,Frank Young,35.0,28000.0,IT,frank.young@example.com,"Mar 01, 2018",New York,4.6,1
E023557,Peter Wright,53.0,,Finance,peter.wright@example.com,"Oct 22, 2022", Berlin ,1.5,No
E022504,Karen Scott,25.0,69727.12,Finance,karen.scott@example.com,11-07-2022,Paris,2.1,yes
E007617,Frank Wilson,39.0,36588.67,IT,frank.wilson@example.com,08-22-2022,Tokyo,3.1,True
E019680,Charlie Wilson,24.0,95548.34,IT,charlie.wilson@example.com,"May 19, 2022",Tokyo,3.2,N
E016047,Olivia Hall,22.0,65630.43,HR ,olivia.hall@example.com,03/08/2015,New York,2.3,yes
E008320,Mona Clark,56.0,38108.65,IT,mona.clark@example.com,"Feb 19, 2015", London ,1.3,N
E014951,Charlie Green,29.0,132663.74,IT,charlie.green@example.com,,New York,1.1,1
E024197,,33.0,62298.19,IT,hank.adams@example.com,23/04/2015,new york,3.5,yes
E017797,Diana Nelson,41.0,61443.93,Sales,diana.nelson@example.com,06-23-2019,Tokyo,4.8,yes
E024386,Eve Taylor,40.0,51249.23,IT,eve.taylor@example.com,06-20-2015, Tokyo ,2.8,N
E009696,Frank Clark,42.0,"$60,148.08",it,missing-at-sign.com,15/01/2018,tokyo,4.0,0
E011676,Ivy Taylor,30.0,67746.11,sales,ivy.taylor@example.com,02/09/2017,PARIS,3.5,False
E018181,Diana Clark,46.0,73135.66,HR,diana.clark@example.com,2019.09.08,Sydney,4.7,No
E005320,Mona Lee,54.0,71256.83,Finance,mona.lee@example.com,"Feb 26, 2023",London,1.7,0
E022364,Nate Green,32.0,65340.6,sales,nate.green@example.com,"Aug 12, 2016",New York,3.9,0
E006385,Jack Brown,35.0,60793.94,Sales,jack.brown@example.com,06-20-2021,New York,3.1,Y
E001419,Peter Adams,49.0,54469.35,HR,peter.adams@example.com,2021-03-26,Tokyo,4.4,no
E004660,Hank Brown,25.0,66831.81,Sales,hank.brown@example.com,"Jul 11, 2017",New York,4.7,no
E013962,Jack Taylor,24.0,53414.86,Human Resources,,11-15-2015,Sydney,4.9,Yes
E003783,Eve Adams,62.0,89184.51,HR,eve.adams@example.com,10-22-2018,New York,3.0,N
E013303,Olivia Nelson,200.0,68248.77,IT,olivia.nelson@example.com,02-01-2023,london,1.9,True
E005392,Hank Clark,31.0,108245.42,,hank.clark@example.com,2017-08-11,TOKYO,4.4,No
E002769,Alice Baker,50.0,95867.24,Finance,alice.baker@example.com,2020.04.09,Tokyo,1.5,N
E002973,Eve Brown,60.0,44211.51,Finance,eve.brown@example.com,,Paris,4.0,yes
E022918,Diana Brown,34.0,97372.3,HR,diana.brown@example.com,2020-02-19,paris,3.8,yes
E003345,,50.0,66217.98, HR,leo.young@example.com,01-14-2017,Berlin,4.9,N
E010096,Eve Wright,56.0,112329.86,HR,eve.wright@example.com,24/10/2015,Tokyo,3.1,Y
E013431,Hank Nelson,34.0,53870.55,Sales,hank.nelson@example.com,06-25-2015, Sydney ,4.1,False
E021361,Charlie Brown,27.0,81084.63,Sales,charlie.brown@example.com,02-20-2021,Sydney,3.9,Yes
E004416,Peter Green,36.0,43776.99,Sales,peter.green@example.com,05/10/2019,Paris,3.5,1
E002209,Hank Brown,53.0,,IT,hank.brown@example.com,27/09/2015,Tokyo,3.2,N
E024005,Grace Wilson,46.0,121593.8,IT,grace.wilson@example.com,24/01/2023,Paris,2.3,Yes
E018791,Bob Hall,52.0,49728.84, IT,bob.hall@example.com,2016-10-29,New York,1.2,Yes
E010331,Mona Clark,36.0,85138.48,Finance,mona.clark@example.com,04-03-2015,tokyo,3.0,True
E010166,Mona Nelson,60.0,76160.91,HR,mona.nelson@example.com,11-02-2016,New York,,N
E015088,grace green,36.0,,HR,grace.green@example.com,2022-06-28,Paris,3.4,1
E007749,Alice Wilson,51.0,51447.18, HR,alice.wilson@example.com,11/08/2021,Sydney,2.1,True
E000867,Leo Baker,22.0,92041.7,SALES,leo.baker@example.com,06-02-2018,Tokyo,2.6,N
E014003,Eve Wright,52.0,79760.97,Human Resources,eve.wright@example.com,01-13-2019,London,3.0,yes
E021909,Diana Wright,22.0,92244.12,IT,diana.wright@example.com,03/03/2019,Sydney,4.7,Yes
E007996,Bob Lee,61.0,61611.25,HR,bob.lee@example.com,2018-12-11,Berlin,5.0,Yes
E002389,Frank Scott,47.0,87967.34,IT,frank.scott@example.com,"Jan 22, 2016",London,3.4,Y
E002183,Jack Baker,44.0,55900.56,SALES,jack.baker@example.com,17/06/2016,Tokyo,1.1,yes
E008012,Ivy Scott,54.0,55928.97,Sale,ivy.scott@example.com,,New York,1.9,yes
E012385,Frank King,65.0,43065.64,SALES,frank.king@example.com,03-19-2017,Paris,,No
E000946,Charlie Taylor,38.0,"$66,708.48",sales,charlie.taylor@example.com,12-24-2018, Paris ,,no
E011977,Charlie Jones,24.0,80672.91,Sales,charlie.jones@example.com,01/09/2016, Tokyo ,3.1,No
E001680,  Charlie Young ,55.0,108519.18,sales,..charlie.young.@example.com,2021-11-20,Tokyo,1.8,Y
E011339,Ivy Young,37.0,,HR,ivy.young@example.com,2019.08.18,tokyo,3.9,True
E017478,Alice King,25.0,62885.02,Sales,alice.king@example.com,2018-10-04,London,4.3,N
E003666,Eve Clark,28.0,82637.7,IT,eve.clark@example.com,19/01/2016,new york,4.9,True
E006480,Grace Lee,32.0,,IT,,"Jun 18, 2019",Tokyo,4.3,1
E010067,Bob Clark,57.0,66708.04,IT,bob.clark@example.com,2017-10-14,Berlin,1.5,yes
E015482,Eve Taylor,50.0,52945.01,Sales,eve.taylor@example.com,"Jan 06, 2022",Sydney,2.5,no
E006515,Diana Brown,48.0,,SALES,diana.brown@example.com,31/01/2022,New York,5.0,No
E007774,Karen Nelson,24.0,70634.94,Finance,karen.nelson@example.com,2015-10-15,Sydney,2.8,N
E002143,Bob Green,26.0,31463.06,Sales,bob.green@example.com,"Sep 22, 2021",New York,4.3,Y
E015571,  Karen Wilson ,24.0,57251.73,Sales,..karen.wilson.@example.com,08-22-2019,Paris,1.4,0
E012558,Frank Wilson,,77707.83,Finance,frank.wilson@example.com,2016.10.29,London,,True
E022902,Ivy Taylor,37.0,53290.7,IT,ivy.taylor@example.com,28/06/2017,New York,3.1,0
E010994,Ivy Brown,45.0,95151.47,Finance,ivy.brown@example.com,21/03/2019, Paris ,1.3,N
E021233,Mona Lee,43.0,36359.3,Sales,mona.lee@example.com,24/04/2016,LONDON,2.3,no
E001916,Olivia Taylor,41.0,76208.58,Finance,olivia.taylor@example.com,2016-04-12,Paris,3.2,False
E001849,Eve Clark,60.0,120553.66,HR,eve.clark@example.com,2019.04.08,LONDON,1.3,True
E007760,Hank King,49.0,89251.39,IT,hank.king@example.com,09-28-2018,London,4.9,0
E012784,Ivy Young,65.0,51458.97,hr,ivy.young@example.com,04-15-2015,London,1.3,True
E021894,Ivy Smith,28.0,63540.09,Human Resources,ivy.smith@example.com,"Oct 04, 2017",Paris,2.4,No
E012196,Eve Brown,64.0,128668.34, Sales,eve.brown@example.com,2017.04.13, New York ,4.0,N
E015454,Eve Jones,36.0,58896.62,Human Resources,eve.jones@example.com,02-09-2019,TOKYO,3.9,False
E016576,Hank Lee,44.0,76078.71,Sales,hank.lee@example.com,"Jul 12, 2022",Paris,3.9,0
E019684,Eve Taylor,29.0,124996.03,FINANCE,eve.taylor@example.com,2015.02.05,Sydney,2.5,N
E015201,Eve Jones,63.0,34909.47,Sale,eve.jones@example.com,2017-10-07,Tokyo,2.6,no
E020169,Jack King,58.0,53996.74,IT,,21/10/2022,Tokyo,2.2,True
E021517,Peter Green,56.0,102696.2,It,peter.green@example.com,2020.12.27,Sydney,1.9,no
E005410,Ivy Baker,21.0,98048.43,sales,ivy.baker@example.com,2021-08-23,Paris,1.1,1
E000561,Alice Jones,60.0,64201.1,IT,alice.jones@example.com,,Sydney,2.1,no
E011759,Eve Wilson,36.0,129319.35,,eve.wilson@example.com,"Mar 04, 2015",Paris,2.8,True
E024548,Grace Wilson,29.0,103883.66,HR,grace.wilson@example.com,2021-10-04,sydney,4.1,1
E019612,Hank Baker,55.0,96473.56,IT,hank.baker@example.com,2015.01.16,New York,2.8,Y
E022284,Leo Wright,56.0,65022.59, IT,leo.wright@example.com,,PARIS,2.8,True
E017856,charlie wilson,52.0,89024.06,IT,charlie.wilson@example.com,2020.03.01,Tokyo,1.4,yes
E016304,Bob Clark,21.0,47552.09,Finance,bob.clark@example.com,02-01-2023,Paris,2.3,No
E019830,Leo Baker,65.0,47476.26,Finance,leo.baker@example.com,31/01/2021,Berlin,4.0,Y
E015620,Olivia Wilson,61.0,108924.21,,olivia.wilson@example.com,06/04/2016,New York,3.9,0
E009863,Eve Smith,44.0,28000.0,Sale,eve.smith@example.com,23/03/2022,LONDON,4.9,False
E019723,Hank Lee,50.0,57794.82, Finance ,hank.lee@example.com,"Jan 23, 2023",London,2.9,N
E007298,Alice Jones,52.0,71635.76,SALES,alice.jones@example.com,"Mar 28, 2021",Tokyo,4.5,0
E010871,Ivy Hall,60.0,68154.65,IT,ivy.hall@example.com,2015.03.22,Berlin,1.4,N
E008596,Frank Green,65.0,80479.61,Sales,frank.green@example.com,13/08/2017,Paris,2.9,Y
E020654,Mona Wright,60.0,93068.08,Finance,mona.wright@example.com,03-11-2021,berlin,3.5,False
E019930,Peter Nelson,45.0,54627.21,IT,peter.nelson@example.com,10/12/2018,berlin,1.0,False
E013667,Mona King,30.0,"$88,432.54",IT ,mona.king@example.com,2023-02-19, Paris ,2.5,Y
E008649,Grace Hall,26.0,85998.88,HR,grace.hall@example.com,"Mar 11, 2023",Paris,2.7,no
E024246,Diana Wright,50.0,98514.22,IT,missing-at-sign.com,28/07/2022,New York,2.7,True
E000032,Frank Nelson,61.0,59459.67,finance,,2017.09.12, Berlin ,4.3,Yes
E024280,,43.0,70000.67,Sales,karen.taylor@example.com,2022.04.02, Tokyo ,4.6,True
E012677,Grace Jones,50.0,99986.93,Finance,grace.jones@example.com,2016.03.07,Tokyo,4.1,No
E008140,Frank Lee,,32470.18,Sale,frank.lee@example.com,08-22-2019,tokyo,4.8,Y
E003971,,64.0,137973.37,HR,karen.nelson@example.com,,Tokyo,3.9,1
E015783,Alice Hall,23.0,116273.18,Sales,alice.hall@example.com,2015.11.13,Paris,2.9,N
E001651,Karen Wilson,24.0,136149.67,Sales,karen.wilson@example.com,11-23-2016,Sydney,2.4,no
E022891,,63.0,32984.93,IT ,grace.king@example.com,01-30-2023,Paris,1.1,no
E023275,Nate Young,54.0,51479.86,IT,nate.young@example.com,11/03/2021,PARIS,2.7,False
E000275,Ivy Wright,41.0,64347.95,IT ,,05-31-2019, London ,3.3,yes
E004463,Frank Lee,25.0,69931.42,human resources,frank.lee@example.com,16/07/2016,Paris,1.2,no
E001653,Bob Wilson,27.0,81794.42,IT,bob.wilson@example.com,03-30-2017, Sydney ,3.1,0
E020719,Olivia Nelson,36.0,79710.09,HR,,2018.09.11,Berlin,1.6,No
E019119,Eve Wright,60.0,118154.53,HR,eve.wright@example.com,07-14-2016,Berlin,1.7,yes
E002282,Alice Taylor,57.0,46283.31,HR,alice.taylor@example.com,02/07/2022,Sydney,3.8,Y
E006822,Peter Adams,41.0,,IT,peter.adams@example.com,2022-10-29,Paris,3.6,No
E019217,Grace Adams,21.0,28000.0,IT,grace.adams@example.com,02/01/2018,Tokyo,4.9,No
E006685,Ivy Taylor,32.0,55478.95,HR,,07/05/2021,Paris,3.8,Y
E001875,Olivia Adams,,57460.03,Finance,olivia.adams@example.com,12/10/2019, London ,1.5,N
E013221,Karen Young,35.0,62936.73, HR,karen.young@example.com,29/10/2017,Berlin,2.6,False
E001539,Bob Baker,31.0,62969.17,SALES,bob.baker@example.com,08/02/2015,New York,4.7,no
E009424,Grace Taylor,52.0,111211.59,,grace.taylor@example.com,05-26-2017,Sydney,4.5,True
E023862,Jack Clark,58.0,100487.65,IT,jack.clark@example.com,2023-02-08,Berlin,2.7,1
E024484,ALICE WILSON,38.0,,HR,alice.wilson@example.com,2023-02-12,Sydney,4.7,Y
E020856,Bob Young,,46943.88,HR ,bob.young@example.com,2021.01.28, Sydney ,4.2,Yes
E012405,Leo Adams,57.0,28000.0,Sales,leo.adams@example.com,21/01/2022,Berlin,,0
E001953,Nate Green,40.0,86578.94,HR,nate.green@example.com,,PARIS,2.9,1
E014442,Olivia Wright,38.0,98425.01,it,olivia.wright@example.com,"Aug 21, 2019",New York,4.5,no
E016467,Diana Scott,42.0,105759.02,Finance,a@b,10/08/2019,Sydney,4.4,Yes
E011097,Eve Smith,45.0,55729.65,Finance,eve.smith@example.com,08-29-2017, Tokyo ,3.6,False
E006552,Frank Taylor,57.0,80185.7,HR,frank.taylor@example.com,24/07/2021,TOKYO,4.6,False
E016917,Alice Wilson,42.0,28000.0,Finance,alice.wilson@example.com,"Apr 13, 2022",New York,4.9,no
E023312,Eve Scott,39.0,62342.53, IT,eve.scott@example.com,03-31-2020,Paris,2.0,yes
E001062,Jack King,27.0,77413.86,IT,jack.king@example.com,05-03-2015,London,4.9,True
E005285,Peter Taylor,45.0,58928.61, Sales,peter.taylor@example.com,10-28-2021, Tokyo ,3.0,yes
E017210,Mona Scott,27.0,80986.56,Finance,mona.scott@example.com,2019-08-17,Tokyo,3.5,no
E007269,Frank Adams,37.0,57131.93,Sales,frank.adams@example.com,,Berlin,2.0,Yes
E019550,Charlie Jones,46.0,55641.42,Sales,charlie.jones@example.com,2017.05.26,New York,2.5,True
E012793,Diana Hall,48.0,35163.74,Finance,diana.hall@example.com,26/02/2017,london,2.5,no
E017899,Charlie Green,30.0,93871.33,IT,charlie.green@example.com,2018.03.07,New York,2.8,False
E009793,Eve Smith,47.0,76110.2,Finance,eve.smith@example.com,"Sep 24, 2022",Berlin,1.2,Yes
E009961,Diana Hall,21.0,107520.35,SALES,diana.hall@example.com,2018.02.06,New York,2.0,0
E021491,  Nate Brown ,28.0,,IT,..nate.brown.@example.com,11-22-2018,New York,4.3,1
E018736,Hank Smith,43.0,34740.86,Fin.,hank.smith@example.com,08/09/2022,New York,4.9,no
E020398,Diana Nelson,21.0,60529.28,IT ,diana.nelson@example.com,01-23-2016, London ,1.2,True
E017228,Alice Young,50.0,118145.51, IT,alice.young@example.com,2015.12.03,berlin,1.0,False
E009979,Bob Jones,63.0,56874.44,IT,bob.jones@example.com,2022-09-06,Paris,2.1,Y
E003239,Diana Lee,32.0,,Sales,diana.lee@example.com,"Mar 23, 2018",Sydney,4.2,1
E000266,Jack Brown,59.0,78349.74,IT ,jack.brown@example.com,2018.12.28,BERLIN,4.8,0
E003125,Alice Taylor,51.0,98071.66,IT,alice.taylor@example.com,"May 15, 2019",BERLIN,3.7,Yes
E010874,Ivy Wilson,35.0,96062.99, HR,ivy.wilson@example.com,"Oct 17, 2019",Sydney,4.8,N
E024124,Peter Adams,58.0,98939.37,Sales,peter.adams@example.com,06-12-2020,LONDON,4.5,0
E008318,Bob Baker,62.0,61978.2,Finance,bob.baker@example.com,2016.07.18, Berlin ,3.8,N
E022387,Grace Young,23.0,79525.12,IT,grace.young@example.com,"Oct 04, 2015",Sydney,3.1,True
E007970,Grace Smith,33.0,86084.2,HR,grace.smith@example.com,03-07-2020,London,3.8,False
E024905,Alice Brown,22.0,130492.55,,alice.brown@example.com,16/10/2022,Tokyo,2.1,1
E006831,Mona Hall,40.0,90493.78,IT,mona.hall@example.com,2021.05.27,sydney,4.6,no
E013830,Bob Smith,35.0,85985.22, Finance ,bob.smith@example.com,07-12-2017,Tokyo,3.2,Y
E016782,Bob Baker,48.0,72296.85,IT,bob.baker@example.com,"Sep 09, 2015",Tokyo,3.5,No
E023376,Eve Young,59.0,33160.86,IT,eve.young@example.com,2020.11.22,Berlin,1.4,Yes
E021390,Grace Brown,24.0,"$119,919.51",Finance,grace.brown@example.com,04-30-2015,new york,1.2,yes
E018252,Leo Brown,23.0,60192.96,Fin.,leo.brown@example.com,2015-06-02,London,2.9,False
E002021,Frank Wright,29.0,84007.14,IT,,,Paris,3.3,False
E001122,Hank Jones,64.0,43344.88,Sales,,"Oct 05, 2021",TOKYO,4.7,False
E019835,Hank Green,31.0,75610.19,HR,hank.green@example.com,18/04/2017,berlin,2.7,yes
E022557,Hank Wright,52.0,46989.34,Sales,hank.wright@example.com,09-03-2015, Sydney ,,Y
E024049,Diana Lee,44.0,0.0,Finance,diana.lee@example.com,2019.03.31, Berlin ,1.1,True
E018287,Grace Hall,40.0,83186.23,Finance,grace.hall@example.com,2016-08-17,paris,,Y
E019065,Diana Clark,40.0,102156.53,IT,diana.clark@example.com,"May 22, 2022",London,1.1,1
E014197,Ivy Taylor,53.0,,IT,,29/05/2016,Berlin,2.4,0
E010266,Mona Clark,55.0,71962.36,Human Resources,,2021.05.19,New York,2.5,1
E013868,Grace Baker,27.0,"$67,405.27",Fin.,grace.baker@example.com,12-29-2019,Paris,2.0,0
E021235,Ivy Hall,40.0,41748.17,Sales,ivy.hall@example.com,"Jun 14, 2020",Sydney,1.7,True
E024728,Jack Baker,55.0,95659.16,Fin.,missing-at-sign.com,01-21-2015,LONDON,2.3,yes
E005943,Mona Brown,57.0,36745.94,IT,mona.brown@example.com,03-03-2020,Sydney,,Yes
E009521,Nate Adams,48.0,80684.77,IT,nate.adams@example.com,07-20-2020,TOKYO,4.7,No
E022199,Eve Jones,27.0,48947.17,Sale,eve.jones@example.com,2021.10.16,Tokyo,1.7,yes
E010954,Ivy Green,52.0,70709.38,IT,ivy.green@example.com,"Dec 19, 2015", New York ,1.4,0
E006783,Jack King,36.0,63578.48,HR,jack.king@example.com,2018-08-28,london,1.9,True
E016003,Mona Taylor,46.0,33982.66,HR,mona.taylor@example.com,22/03/2020,Berlin,1.3,Yes
E019481,Karen Green,40.0,89178.39,Finance,karen.green@example.com,"Nov 23, 2019",BERLIN,2.8,yes
E023916,Karen Nelson,60.0,102057.93,Sales,karen.nelson@example.com,2023.03.16,London,2.6,Yes
E020675,Jack Young,48.0,41984.75,Finance,a@b,2022-05-20,Paris,,1
E017726,Ivy Scott,24.0,75247.31,,ivy.scott@example.com,08/01/2015, Sydney ,3.6,True
E008955,Karen Hall,57.0,50620.99,Finance,karen.hall@example.com,2018-01-31,london,3.6,1
E021130,Bob Smith,33.0,77493.13,HR,bob.smith@example.com,16/11/2018,London,1.4,yes
E021255,Eve Young,35.0,98072.88,IT,eve.young@example.com,02-11-2018,Berlin,1.7,True
E019145,Peter Scott,150.0,96519.63,Finance,peter.scott@example.com,08-23-2021,New York,1.9,0
E005433,Mona Wright,49.0,72354.78,Finance,mona.wright@example.com,09/11/2020,London,2.1,yes
E016753,Frank Lee,65.0,,Sales,frank.lee@example.com,12/01/2018,London,1.8,True
E016552,Frank King,57.0,78002.58,human resources,frank.king@example.com,"Dec 02, 2017",PARIS,1.5,yes
E001719,Eve Wright,52.0,80736.59,HR,eve.wright@example.com,2019-11-30,New York,1.4,True
E005113,Mona Green,44.0,33117.63,Finance,mona.green@example.com,20/10/2017, Berlin ,1.6,False
E022203,Bob Brown,47.0,56941.8,Sales,bob.brown@example.com,2015.03.07, Paris ,2.8,True
E004210,Leo Taylor,29.0,110047.61,it,leo.taylor@example.com,"Feb 03, 2017",Sydney,4.5,False
E016348,,56.0,70686.03,Sale,frank.baker@example.com,10-05-2019, Tokyo ,4.6,Yes
E001832,Peter Nelson,62.0,56064.28,Finance,,2022.01.07,Berlin,1.1,Yes
E017558,Frank Adams,59.0,92639.25,IT,frank.adams@example.com,20/06/2022,New York,3.7,0
E000066,Jack Young,44.0,75516.27,IT,,2018.06.21,London,3.3,True
E013269,Charlie Clark,23.0,78239.62,HR,charlie.clark@example.com,"Mar 10, 2020",Sydney,3.1,yes
E005159,,46.0,35981.48,HR,eve.hall@example.com,2020-07-22,New York,4.8,0
E024041,,58.0,91475.63,Finance,hank.lee@example.com,"Feb 25, 2020",berlin,3.4,no
E008803,Leo Brown,27.0,93528.21,SALES,leo.brown@example.com,22/06/2016,London,1.7,1
E005059,Peter King,58.0,46864.8,HR,peter.king@example.com,02/12/2018,LONDON,2.4,0
E021755,Bob Wright,40.0,82643.96,Finance,bob.wright@example.com,2015.09.21,Sydney,2.3,False
E011154,Leo Green,44.0,53234.16,HR ,leo.green@example.com,"May 01, 2019",Tokyo,4.7,0
E007098,Eve Lee,25.0,71707.65,Finance,eve.lee@example.com,24/05/2015,New York,3.8,No
E011899,Olivia Clark,62.0,79640.69,IT,olivia.clark@example.com,2020-12-04,Sydney,3.8,Y
E005365,Hank Adams,50.0,55544.14,Sales,hank.adams@example.com,04-28-2022,TOKYO,3.9,yes
E018633,Alice Scott,22.0,, IT,alice.scott@example.com,12-05-2020,sydney,2.0,No
E023536,Leo Green,56.0,30607.17,I.T.,leo.green@example.com,2022.02.15,sydney,2.9,no
E018244,Nate Hall,29.0,70527.51,HR,nate.hall@example.com,06/03/2018,Tokyo,4.1,0
E019645,Frank Smith,42.0,52418.25,,frank.smith@example.com,2020.09.01,sydney,1.4,no
E021153,Diana Baker,57.0,87952.63,IT,diana.baker@example.com,,London,4.9,True
E019196,Diana Hall,36.0,65485.7,FINANCE,diana.hall@example.com,"Jul 06, 2017",Sydney,4.7,True
E017354,Diana Brown,30.0,89603.29,IT,diana.brown@example.com,09-25-2020,tokyo,2.3,False
E019111,Hank Jones,43.0,104917.25,HR,hank.jones@example.com,31/12/2019,tokyo,1.4,1
E013528,Ivy Jones,46.0,35253.67,sales,ivy.jones@example.com,2020.02.24,Paris,3.2,Yes
E017028,Alice Wilson,50.0,88388.47,,alice.wilson@example.com,2019.07.19, Tokyo ,3.0,No
